COMUNA,COMUNA_NO,EDAD_0_4,EDAD_4_14,EDAD_15_19,EDAD_20_24,EDAD__25_29,EDAD_30_34,EDAD_35-39,EDAD_40_44,EDAD_45_49,EDAD_50_54,EDAD_55_59,EDAD_5_9,EDAD_60_64,EDAD_65_69,EDAD_70-74,EDAD_75_79,EDAD_80_84,EDAD_85_89,EDAD_90_94,EDAD_95,EDAD_TOTAL
Comuna 01,1,11669,9913,11582,19494,21421,18893,15667,12899,12043,11991,10972,10149,10069,8327,6437,5497,4512,2811,1173,367,205886
Comuna 02,2,6220,5486,8239,17054,16686,13106,9916,8268,8362,8897,9246,5696,9491,8394,6823,5701,4965,3350,1511,521,157932
Comuna 03,3,9889,8986,10211,16523,17794,16784,14233,11898,11179,10769,10431,9227,9585,8095,6620,5934,5071,2876,1072,360,187537
Comuna 04,4,15589,15106,15828,18189,18214,17928,15750,13732,12349,11955,10918,15052,9515,7950,6531,5686,4479,2426,835,213,218245
Comuna 05,5,9006,8295,9390,13298,15948,16469,13902,11416,10752,10948,10372,8659,9750,8231,6723,5937,5209,3132,1218,350,179005
Comuna 06,6,9095,7632,8565,11646,14191,15769,13967,11248,10869,11379,10767,8409,10271,8521,7007,6210,5534,3305,1296,395,176076
Comuna 07,7,14368,13200,14038,17561,17836,17755,15749,13484,12772,12858,11800,13633,10933,9114,7582,6883,5864,3451,1331,379,220591
Comuna 08,8,16754,14927,15445,17423,16082,14681,13003,11124,9747,8682,7567,15552,6829,5716,4795,4081,2849,1415,457,108,187237
Comuna 09,9,10091,9985,10444,11672,11934,12341,11699,10341,9652,9493,8913,10195,8341,7156,6003,5567,4420,2522,811,217,161797
Comuna 10,10,9242,8986,9813,11668,12239,12943,11947,10367,10472,10705,9967,9403,9177,7513,6511,5945,4964,2903,1013,244,166022
Comuna 11,11,9899,10043,10730,12499,13971,15131,14080,12380,12095,12305,11414,10424,10711,9019,7391,6817,5796,3562,1232,333,189832
Comuna 12,12,11321,9732,10600,13028,15643,18288,15960,12777,12480,12566,11473,10476,11111,9368,7686,6945,5677,3415,1208,362,200116
Comuna 13,13,12023,10010,11288,15555,18736,20630,18468,14944,14078,14122,13613,10650,13651,11799,9402,8396,7197,4513,1697,559,231331
Comuna 14,14,10662,8851,11247,19255,21677,20768,16958,14185,13182,13252,13219,9254,12902,11257,9060,7739,6569,3970,1493,470,225970
Comuna 15,15,9810,9349,10261,13260,15222,16583,14027,11813,11594,11099,10464,9593,9779,7955,6602,5958,4964,2948,1001,292,182574
